Id,SalePrice
2748,129113.91176470589
2749,124851.4705882353
2750,138463.23529411765
2751,125270.48529411765
2752,261320.58823529413
2753,160880.14705882352
2754,200870.58823529413
2755,117428.05882352941
2756,93369.11764705883
2757,100597.05882352941
2758,67293.45588235294
2759,146931.25
2760,147000.16176470587
2761,147190.4411764706
2762,145672.79411764705
2763,161392.64705882352
2764,158059.5588235294
2765,282885.64705882355
2766,154088.23529411765
2767,92520.29411764706
2768,138386.92647058822
2769,134513.0294117647
2770,131928.57352941178
2771,118569.11764705883
2772,126222.05882352941
2773,136483.0588235294
2774,133001.4705882353
2775,136612.51470588235
2776,130673.55882352941
2777,117781.08823529411
2778,90922.05882352941
2779,136056.2794117647
2780,106527.64705882352
2781,101879.11764705883
2782,118970.58823529411
2783,113169.42647058824
2784,113278.67647058824
2785,161671.75
2786,71348.0294117647
2787,118379.5294117647
2788,101462.20588235294
2789,152105.13235294117
2790,95241.23529411765
2791,119688.35294117648
2792,101677.80882352941
2793,187675.70588235295
2794,104297.79411764706
2795,121573.95588235294
2796,98456.61764705883
2797,189797.5
2798,135151.23529411765
2799,115738.2205882353
2800,97514.41176470589
2801,112365.14705882352
2802,137427.10294117648
2803,184480.88235294117
2804,186175.0
2805,106459.33823529411
2806,99161.91176470589
2807,171712.20588235295
2808,149677.9411764706
2809,127533.82352941176
2810,141922.79411764705
2811,169178.67647058822
2812,135829.5588235294
2813,183196.5294117647
2814,178532.67647058822
2815,111466.55882352941
2816,243375.35294117648
2817,155978.83823529413
2818,112925.14705882352
2819,140996.4705882353
2820,139427.20588235295
2821,116260.29411764706
2822,197991.76470588235
2823,350760.29411764705
2824,165769.85294117648
2825,158205.88235294117
2826,133231.61764705883
2827,137362.13235294117
2828,297922.25
2829,201906.5
2830,212536.79411764705
2831,187806.10294117648
2832,335862.70588235295
2833,249698.98529411765
2834,227402.58823529413
2835,240109.41176470587
2836,186223.5294117647
2837,151598.5294117647
2838,150566.17647058822
2839,177255.29411764705
2840,187036.61764705883
2841,203752.20588235295
2842,197609.7794117647
2843,158686.14705882352
2844,167644.11764705883
2845,120800.0
2846,212200.73529411765
2847,202405.9705882353
2848,193577.75
2849,213755.0
2850,274012.1323529412
2851,250392.98529411765
2852,240545.73529411765
2853,225466.4705882353
2854,143776.86764705883
2855,191029.70588235295
2856,217756.92647058822
2857,185687.39705882352
2858,176478.7794117647
2859,123361.55882352941
2860,127456.61764705883
2861,163662.0588235294
2862,204078.75
2863,143433.51470588235
2864,284963.07352941175
2865,144373.5294117647
2866,133124.63235294117
2867,96233.82352941176
2868,130186.76470588235
2869,138647.42647058822
2870,170272.0588235294
2871,111016.0294117647
2872,68337.57352941176
2873,112223.60294117648
2874,145762.5
2875,122706.61764705883
2876,159516.0
2877,159014.5294117647
2878,166890.25
2879,139113.23529411765
2880,121304.41176470589
2881,163683.4411764706
2882,150264.70588235295
2883,137729.7794117647
2884,149499.5294117647
2885,214191.2794117647
2886,225158.82352941178
2887,111705.70588235294
2888,117217.29411764706
2889,91510.29411764706
2890,78858.82352941176
2891,144263.9705882353
2892,99930.14705882352
2893,113169.75
2894,82192.23529411765
2895,284759.1176470588
2896,262099.7794117647
2897,202933.9705882353
2898,151205.30392156861
2899,218221.4705882353
2900,164727.20588235295
2901,235571.32352941178
2902,188065.54411764705
2903,367108.57352941175
2904,316914.20588235295
2905,184497.41176470587
2906,206051.0294117647
2907,116785.35294117648
2908,124995.58823529411
2909,145772.1911764706
2910,82222.05882352941
2911,94579.41176470589
2912,158998.08823529413
2913,94420.58823529411
2914,90494.11764705883
2915,88533.82352941176
2916,86307.35294117648
2917,156561.39705882352
2918,127295.58823529411
2919,229371.61764705883
